experiment,variable,value,unit,depth_cm,time_period,treatment,source,table_or_figure,doi_or_url,notes
Broadbalk,initial_soc,28.8,t C/ha,0-23,1843,all plots (pre-treatment),Poulton et al. 2018 GCB,Table 2 text,https://doi.org/10.1111/gcb.14066,"1.00% C; starting value for all plots"
Broadbalk,soc_nil_mean_2000_2015,24.5,t C/ha,0-23,2000-2015 mean,Nil (Plot 3; no fertilizer or manure since 1843),e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"Mean of 2000 (24.5) 2005 (23.9) 2010 (24.5) 2015 (25.1); soil wt 2.88e6 kg/ha"
Broadbalk,soc_nil_1865,27.1,t C/ha,0-23,1865,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.94% C; first analytical measurement (Dyer 1902)"
Broadbalk,soc_nil_1893,22.5,t C/ha,0-23,1893,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.78% C; lowest early value"
Broadbalk,soc_nil_1944,27.6,t C/ha,0-23,1944,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.96% C; during fallow era"
Broadbalk,soc_nil_1966,25.1,t C/ha,0-23,1966,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.87% C; mean of sections 1/6/9"
Broadbalk,soc_nil_1997,21.6,t C/ha,0-23,1997,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.75% C; minimum observed value"
Broadbalk,soc_nil_2015,25.1,t C/ha,0-23,2015,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.87% C"
Broadbalk,soc_nil_range_1966_2015,21.6-27.6,t C/ha,0-23,1966-2015,Nil,e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"Wide range reflects analytical variation + temporal dynamics"
Broadbalk,soc_pk_2015,26.2,t C/ha,0-23,2015,PKMg (Plot 5; mineral P K Mg only; no N),e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"0.9081% C"
Broadbalk,soc_n3pk_2015,34.8,t C/ha,0-23,2015,N3PKMg (Plot 8; 144 kg N/ha + P K Mg),e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"1.2087% C"
Broadbalk,soc_fym1843_2015,92.2,t C/ha,0-23,2015,FYM since 1843 (Plot 2.2; 35 t fresh/ha/yr),e-RA dataset 02-BKSOC1843 v2,Data sheet (XLSX),https://doi.org/10.23637/KeyRefOABKsoc-02,"3.2008% C; adjusted soil wt 2.52e6 kg/ha for FYM plots"
Broadbalk,soc_fym_rate_yr1_20,1.00,t C/ha/yr,0-23,years 1-20,FYM,Poulton et al. 2018 GCB,Table 2,https://doi.org/10.1111/gcb.14066,"Predicted from exponential model; start=23.4 end=43.4"
Broadbalk,soc_fym_rate_yr21_40,0.64,t C/ha/yr,0-23,years 21-40,FYM,Poulton et al. 2018 GCB,Table 2,https://doi.org/10.1111/gcb.14066,"start=43.4 end=56.2"
Broadbalk,soc_fym_rate_yr41_60,0.40,t C/ha/yr,0-23,years 41-60,FYM,Poulton et al. 2018 GCB,Table 2,https://doi.org/10.1111/gcb.14066,"start=56.2 end=64.3"
Broadbalk,soc_fym_rate_yr61_80,0.26,t C/ha/yr,0-23,years 61-80,FYM,Poulton et al. 2018 GCB,Table 2,https://doi.org/10.1111/gcb.14066,"start=64.3 end=69.4"
Broadbalk,fym_c_recovery_157yr,11,%,0-46,1843-2000,FYM,Poulton et al. 2018 GCB,text,https://doi.org/10.1111/gcb.14066,"480 t organic C applied; only 11% retained to 46cm"
Broadbalk,yield_nil_long_term,~1.0,t/ha grain,n/a,1852-2022 average,Nil (continuous wheat; no fertilizer),Rothamsted handout 2024,Figure: Mean long-term yields,https://www.era.rothamsted.ac.uk/Broadbalk,"85% DM; dipped in 1910s-1920s (weed infestation); stable ~1 t/ha"
Broadbalk,yield_nil_recent,~1.0,t/ha grain,n/a,2000-2022,Nil (continuous wheat),Rothamsted handout 2024,Figure: Mean long-term yields,https://www.era.rothamsted.ac.uk/Broadbalk,"slightly below 1 in recent period"
Broadbalk,yield_n3pkmg_recent,~8-9,t/ha grain,n/a,2000-2022,N3PKMg continuous wheat,Rothamsted handout 2024,Figure: Mean long-term yields,https://www.era.rothamsted.ac.uk/Broadbalk,"read from figure"
Broadbalk,yield_best_rotation,~12-13,t/ha grain,n/a,2000-2022,Best rotational 1st wheat NPKMg,Rothamsted handout 2024,Figure: Mean long-term yields,https://www.era.rothamsted.ac.uk/Broadbalk,"read from figure; modern varieties + rotation"
Broadbalk,soil_type,silty clay loam,text,n/a,n/a,n/a,Rothamsted handout 2024,text,https://www.era.rothamsted.ac.uk/Broadbalk,"Batcombe Series; 19-39% clay; clay-with-flints below at 2m"
Broadbalk,n_deposition_current,20-25,kg N/ha/yr,n/a,post-1980s,n/a,Rothamsted handout 2024,text p.4,https://www.era.rothamsted.ac.uk/Broadbalk,"declined since 1980s; total (wet+dry) N deposition"
