row_id,family,quantity,model_value,observed_low,observed_high,units,horizon_years,n_rate_kg_ha,verdict,informativeness,quantity_kind,observed_status,note,source
B1-SSA-MPP,B1,marginal physical product of applied N at the regional mean rate,24.7161,7.7,20.0,kg_grain_per_kg_N,1,7.0,MARGINAL,WEAK,derivative,UNSOURCED,"WEAK for three reasons, any one of which is disqualifying for a STRONG verdict. (1) The rate is not matched: a marginal product is a derivative at a point, 7 kg N/ha is the steepest part of the response curve, and the surveys measured wherever those farmers actually were. (2) The envelope mixes true marginal products (Sheahan, Liverpool-Tasie) with agronomic efficiencies (Vanlauwe, Ichami, Chivenge), which are averages; for a concave response the average exceeds the derivative, biasing the envelope upward. (3) observed_values.yaml records the envelope itself as UNSOURCED — no publication states it. See B1-SSA-IMPLIED-RATE-RANGE, which settles the comparison without inventing an observation.","Endpoints as recorded in F-008. Both trace to a single comparison paragraph in Liverpool-Tasie, Omonona, Sanou & Ogunleye (2017), ""Is increasing inorganic fertilizer use for maize production in SSA a profitable proposition? Evidence from Nigeria"", Food Policy 67: 41-51, doi:10.1016/j.foodpol.2016.09.011 (free full text: PMC5384440). The 7.7 is that paper's own Nigerian MPP; the 20 is the upper bound of the Matsumoto & Yamano range it cites.
"
B1-SSA-IMPLIED-RATE-RANGE,B1,N rate at which the model reproduces each end of the observed MPP envelope,,,,kg_N_per_ha,1,,INFORMATIVE,NONE,,,"An inversion, not a test — it carries no verdict by construction. It settles B1-SSA-MPP without inventing an observation: the Kenyan estimates correspond to model rates in the mid-twenties kg N/ha, which is where Kenyan maize farmers who fertilize actually are (Sheahan et al. put the sample mean at 25.2). The Nigerian plot-level estimate would require a rate near the model's upper root, which those farmers are not at (Liverpool-Tasie et al. report 40-47 kg N/ha). So the model's nitrogen response in SSA agrees with the Kenyan on-farm evidence and disagrees with the single Nigerian estimate, which is the one whose gap most plausibly reflects constraints this model does not represent.","Endpoints as recorded in F-008. Both trace to a single comparison paragraph in Liverpool-Tasie, Omonona, Sanou & Ogunleye (2017), ""Is increasing inorganic fertilizer use for maize production in SSA a profitable proposition? Evidence from Nigeria"", Food Policy 67: 41-51, doi:10.1016/j.foodpol.2016.09.011 (free full text: PMC5384440). The 7.7 is that paper's own Nigerian MPP; the 20 is the upper bound of the Matsumoto & Yamano range it cites.
"
B2-BROADBALK-FERT-MINUS-NIL-YR96,B2,soil carbon under fertilization as an excess over soil carbon without it,38.4936,9.3,37.2,percent,96,144.0,MARGINAL,STRONG,ratio,VERIFIED_DERIVED,"Scored against a half-to-twice band because the observation is a single value, not an interval. The comparison is a difference, never a level: absolute soil carbon in this model is an initialisation and not a prediction (F-001), so the model's 42 Mg C/ha temperate start and Broadbalk's 28.8 are not comparable quantities and their difference under a treatment contrast is. This row and B3-europe-YR30 agree on direction and roughly on magnitude, at two sites, in two different quantities, one a yield and one a carbon stock. They are one mechanism seen twice, not two independent failures.","Derived from the two stocks above: 30.0 / 25.3 - 1. A single observed value, so scored against a half-to-twice band rather than a published interval.
"
B2-BROADBALK-FERT-MINUS-NIL-YR30,B2,soil carbon under fertilization as an excess over soil carbon without it,20.9797,9.3,37.2,percent,30,144.0,PASS,STRONG,ratio,VERIFIED_DERIVED,"Scored against a half-to-twice band because the observation is a single value, not an interval. The comparison is a difference, never a level: absolute soil carbon in this model is an initialisation and not a prediction (F-001), so the model's 42 Mg C/ha temperate start and Broadbalk's 28.8 are not comparable quantities and their difference under a treatment contrast is. At the manuscript's own 30-year horizon the model is inside the band; the discrepancy is in the extrapolation, not at the published horizon.","Derived from the two stocks above: 30.0 / 25.3 - 1. A single observed value, so scored against a half-to-twice band rather than a published interval.
"
B2-EUROPE-DRIFT-FERT,B2,96-year soil carbon drift under unchanged current management,-0.2096,-8.3,4.5,percent,96,85.0,INFORMATIVE,WEAK,rate,SECONDARY_ONLY,"This is the worked example of why the informativeness column exists. The model lands inside the observed envelope, which looks like a pass and is worth nothing: the engine is initialised at a spun-up equilibrium, so near-zero drift under unchanged management is a property of the initialisation, and any model with a spin-up would reproduce it. It is marked WEAK and carries no verdict. Reporting it as a pass would be the same defect as a test that compares the model to itself.","Broadbalk mineral-fertilized plots, long-run soil carbon drift under unchanged management, e-RA dataset 02-BKSOC1843 v2. Envelope as recorded in F-008.
"
B2-EUROPE-DRIFT-NIL,B2,96-year soil carbon drift with no synthetic nitrogen,-27.9459,,,percent,96,0.0,INFORMATIVE,NONE,rate,,"No matched observation — Broadbalk plot 3 was rejected as a comparator because it drifts around its own low equilibrium rather than through a withdrawal transient. Reported because it is what makes B3-europe-YR30 and B2-BROADBALK-FERT-MINUS-NIL one finding rather than two: a nil-N soil carbon loss of this size is internally consistent with a yield ratio near 0.36 halving residue inputs, so the carbon side and the yield side are not independent failures.",no comparator; see observed_values.yaml rejected_comparators
B2-BROADBALK-FYM,B2,soil carbon under farmyard manure,,73.3,73.3,Mg_C_per_ha,167,,NOT_APPLICABLE,NONE,stock,SECONDARY_ONLY,"The model has no organic amendment pathway at all: carbon enters only as crop residue and roots. The manure plot holds 73.3 Mg C/ha against 30.0 on the inorganic plot, so the omitted pathway is large — larger than the treatment effect the model does represent. The manuscript must not claim the model represents organic amendment. Recorded as NOT_APPLICABLE rather than omitted so that the omission is visible in the suite.","Rothamsted Broadbalk farmyard-manure plot, 2010, e-RA dataset 02-BKSOC1843 v2. Value as recorded in F-008.
"
B3-europe-YR1,B3,nil-N yield as a fraction of yield at the current rate,0.7677,,,dimensionless,1,85.0,INFORMATIVE,NONE,ratio,,"No matched observation at this horizon; the Prague-Ruzyne windows are 7-27 and 29-66 years. Reported because the shape of the trajectory is itself the diagnostic: the model front-loads the collapse, spending most of the loss in the first three decades and then flattening, while Prague declines gently and is still declining at 66 years. Whatever is too strong is therefore in the fast part of the coupling — the residue-to-active-pool and mineralization feedback on 3- and 27-year turnover — rather than in the slow carbon kinetics.",no matched observation
B3-europe-YR30,B3,nil-N yield as a fraction of yield at the current rate,0.4063,0.681,0.776,dimensionless,30,85.0,FAIL,STRONG,ratio,VERIFIED_PRIMARY,"The suite's only failure, and the row the manuscript's S3 temperate yield losses bear on directly. Yield with no synthetic nitrogen as a fraction of yield at the region's current rate, read at the same elapsed year from a common spun-up equilibrium — the paired-plot design of a long-term experiment. The observed arm is Prague-Ruzyne, unfertilized since 1954, against its NPK4 arm at 95 kg N/ha, close to the model's European regional mean of 85. The model loses about 59 percent of yield where the experiment lost 22 to 32 percent: the mechanism runs about twice as hard as the field record shows. The tolerance of 0.02 is the published table's own reporting precision (one decimal place on yields of 3.8 to 6.9 t/ha), not a widening chosen to change the verdict — the model is far outside the band either way. It is scored against one site. Broadbalk plot 3 has been unfertilized since 1843 and its soil carbon is already compiled, but its grain yields are not; see B3-OWED-BROADBALK-YIELD-RATIO. Until they are compiled this is a failure against one observation and should be reported as one. What the benchmark constrains is the size of the yield penalty when nitrogen is withdrawn, not whether soil organic matter cushions it. The buffering claim itself is not contradicted by any row in this suite.","Hlisnikovsky, Ivicic, Barlog, Grzebisz, Mensik & Kunzova (2022), ""The Effects of Weather and Fertilization on Grain Yield and Stability of Winter Wheat Growing on Orthic Luvisol - Analysis of Long-Term Field Experiment"", Plants 11(14): 1825, doi:10.3390/plants11141825 (open access), Table 1 ""The effect of fertilizer treatments on GY (t/ha) of long- and short-strawed wheat varieties"":
  Control  3.8 A (1961-1981)   4.7 A (1983-2020)
  NPK4     4.9 B (1961-1981)   6.9 D (1983-2020)
Ratios derived: 3.8/4.9 = 0.7755; 4.7/6.9 = 0.6812. Treatment rates, Materials and Methods: ""NPK4 - 95, 60, 120 kg ha-1"" (N, P, K per wheat crop). Site: Ruzyne Fertilizer Experiment, Prague-Ruzyne, Crop Research Institute (VURV), Czechia. GLTEN experiment 236.
"
B3-europe-YR96,B3,nil-N yield as a fraction of yield at the current rate,0.3655,,,dimensionless,96,85.0,INFORMATIVE,NONE,ratio,,"No matched observation at this horizon; the Prague-Ruzyne windows are 7-27 and 29-66 years. Reported because the shape of the trajectory is itself the diagnostic: the model front-loads the collapse, spending most of the loss in the first three decades and then flattening, while Prague declines gently and is still declining at 66 years. Whatever is too strong is therefore in the fast part of the coupling — the residue-to-active-pool and mineralization feedback on 3- and 27-year turnover — rather than in the slow carbon kinetics.",no matched observation
